phs,dac_list,consent_title,DUO PURLs,Search Term,DOID PURLs,DOID Titles,MONDO PURLs,MONDO Titles
phs000779,NHGRI,"Disease-Specific (Cancer, IRB)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs001234,NCI DAC,"Disease-Specific (Cancer, IRB)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs001572,NCI DAC,"Disease-Specific (Cancer, IRB)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000709,NCI DAC,"Disease-Specific (Cancer, IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000826,NCI DAC,"Disease-Specific (Cancer, IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs001465,NCI DAC,"Disease-Specific (Cancer, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000994,NCI DAC,"Disease-Specific (Cancer, IRB, PUB)","http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs002244,NCI DAC,"Disease-Specific (Cancer, IRB, PUB, NPU)","http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000007",Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000370,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000554,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000597,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000600,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000601,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000694,NHGRI,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs001007,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs001121,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs001127,NHGRI,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs001181,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs001219,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs001307,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs001787,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs002104,NHGRI,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs001417,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs001417,NCI DAC,"Disease-Specific (Breast Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Breast Cancer,"http://purl.obolibrary.org/obo/DOID_1612
http://purl.obolibrary.org/obo/DOID_0050671
http://purl.obolibrary.org/obo/DOID_8029
http://purl.obolibrary.org/obo/DOID_6741
http://purl.obolibrary.org/obo/DOID_1614","breast cancer
female breast cancer
sporadic breast cancer
bilateral breast cancer
male breast cancer","http://purl.obolibrary.org/obo/MONDO_0007254
http://purl.obolibrary.org/obo/MONDO_0004438
http://purl.obolibrary.org/obo/MONDO_0002069
http://purl.obolibrary.org/obo/MONDO_0000616
http://purl.obolibrary.org/obo/MONDO_0000615","breast cancer
sporadic breast cancer
female breast axillary tail cancer
progesterone-receptor negative breast cancer
progesterone-receptor positive breast cancer"
phs001417,NCI DAC,"Disease-Specific (Prostate Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Prostate Cancer,"http://purl.obolibrary.org/obo/DOID_10283
http://purl.obolibrary.org/obo/DOID_10286
http://purl.obolibrary.org/obo/DOID_4054
http://purl.obolibrary.org/obo/DOID_10290
http://purl.obolibrary.org/obo/DOID_10289","prostate cancer
prostate carcinoma
prostate sarcoma
prostate lymphoma
prostate malignant phyllodes tumor","http://purl.obolibrary.org/obo/MONDO_0008315
http://purl.obolibrary.org/obo/MONDO_0011361
http://purl.obolibrary.org/obo/MONDO_0012300
http://purl.obolibrary.org/obo/MONDO_0012244
http://purl.obolibrary.org/obo/MONDO_0012094","prostate cancer
prostate cancer/brain cancer susceptibility
prostate cancer, hereditary, 6
prostate cancer, hereditary, 5
prostate cancer, hereditary, 4"
phs001565,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs001565,NCI DAC,"Disease-Specific (Cancer -Thoracic and Lung, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer -Thoracic Lung,"http://purl.obolibrary.org/obo/DOID_1324
http://purl.obolibrary.org/obo/DOID_7696
http://purl.obolibrary.org/obo/DOID_2784
http://purl.obolibrary.org/obo/DOID_3905
http://purl.obolibrary.org/obo/DOID_1325","lung cancer
lung hilum cancer
lung sarcoma
lung carcinoma
bronchus cancer","http://purl.obolibrary.org/obo/MONDO_0008903
http://purl.obolibrary.org/obo/MONDO_0004332
http://purl.obolibrary.org/obo/MONDO_0012159
http://purl.obolibrary.org/obo/MONDO_0012942
http://purl.obolibrary.org/obo/MONDO_0012955","lung cancer
lung hilum cancer
lung cancer susceptibility 1
lung cancer susceptibility 3
lung cancer susceptibility 4"
phs001565,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs001565,NCI DAC,"Disease-Specific (Bladder Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Bladder Cancer,"http://purl.obolibrary.org/obo/DOID_11054
http://purl.obolibrary.org/obo/DOID_11593
http://purl.obolibrary.org/obo/DOID_7371
http://purl.obolibrary.org/obo/DOID_7315
http://purl.obolibrary.org/obo/DOID_11813","urinary bladder cancer
bladder lateral wall cancer
superficial urinary bladder cancer
Jewett-Marshall bladder cancer
bladder trigone cancer","http://purl.obolibrary.org/obo/MONDO_0004182
http://purl.obolibrary.org/obo/MONDO_0001375
http://purl.obolibrary.org/obo/MONDO_0001372
http://purl.obolibrary.org/obo/MONDO_0001380
http://purl.obolibrary.org/obo/MONDO_0001319","stage IVb bladder cancer
bladder trigone cancer
bladder neck cancer
bladder dome cancer
bladder lateral wall cancer"
phs000598,NHGRI,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000598,NHGRI,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000598,NHGRI,Disease-Specific (Human Esophageal Cancer),http://purl.obolibrary.org/obo/DUO_0000007,Human Esophageal Cancer,"http://purl.obolibrary.org/obo/DOID_5041
http://purl.obolibrary.org/obo/DOID_1107
http://purl.obolibrary.org/obo/DOID_0111506
http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_9021","esophageal cancer
esophageal carcinoma
palmoplantar keratoderma-esophageal carcinoma syndrome
cancer
esophageal leukoplakia","http://purl.obolibrary.org/obo/MONDO_0007576
http://purl.obolibrary.org/obo/MONDO_0003186
http://purl.obolibrary.org/obo/MONDO_0003550
http://purl.obolibrary.org/obo/MONDO_0004093
http://purl.obolibrary.org/obo/MONDO_0005580","esophageal cancer
esophageal adenoid cystic carcinoma
esophageal adenosquamous carcinoma
esophageal basaloid carcinoma
esophageal squamous cell carcinoma"
phs000579,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000579,NCI DAC,"Disease-Specific (Gastrointestinal Illness, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Gastrointestinal Illness,"http://purl.obolibrary.org/obo/DOID_14402
http://purl.obolibrary.org/obo/DOID_404
http://purl.obolibrary.org/obo/DOID_0050922
http://purl.obolibrary.org/obo/DOID_14239
http://purl.obolibrary.org/obo/DOID_0060502","critical illness polyneuropathy
gastrointestinal tuberculosis
gastrointestinal carcinoma
gastrointestinal tularemia
gastrointestinal allergy","http://purl.obolibrary.org/obo/MONDO_0017213
http://purl.obolibrary.org/obo/MONDO_0001957
http://purl.obolibrary.org/obo/MONDO_0006231
http://purl.obolibrary.org/obo/MONDO_0004699
http://purl.obolibrary.org/obo/MONDO_0024292","postorgasmic illness syndrome
critical illness polyneuropathy
gastrointestinal hamartoma
gastrointestinal lymphoma
gastrointestinal polyp"
phs000579,NCI DAC,General Research Use (MDS),http://purl.obolibrary.org/obo/DUO_0000042,,,,,
phs000923,NHGRI,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
phs000923,NHGRI,"Disease-Specific (Germ Cell Tumors, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Germ Cell Tumors,"http://purl.obolibrary.org/obo/DOID_4717
http://purl.obolibrary.org/obo/DOID_4439
http://purl.obolibrary.org/obo/CL_0000586
http://purl.obolibrary.org/obo/DOID_2156
http://purl.obolibrary.org/obo/DOID_3306","extragonadal germ cell cancer
central nervous system germ cell tumor
germ cell
ovarian germ cell cancer
mixed germ cell cancer","http://purl.obolibrary.org/obo/MONDO_0020589
http://purl.obolibrary.org/obo/MONDO_0021656
http://purl.obolibrary.org/obo/MONDO_0005040
http://purl.obolibrary.org/obo/MONDO_0010108
http://purl.obolibrary.org/obo/MONDO_0006298","cardiac germ cell tumor
nongerminomatous germ cell tumor
germ cell tumor
testicular germ cell tumor
mediastinal malignant germ cell tumor"
phs001447,NCI DAC,"Disease-Specific (Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007,Cancer,"http://purl.obolibrary.org/obo/DOID_162
http://purl.obolibrary.org/obo/DOID_14110
http://purl.obolibrary.org/obo/DOID_1993
http://purl.obolibrary.org/obo/DOID_219
http://purl.obolibrary.org/obo/DOID_1863","cancer
anus cancer
rectum cancer
colon cancer
skull cancer","http://purl.obolibrary.org/obo/MONDO_0004992
http://purl.obolibrary.org/obo/MONDO_0006700
http://purl.obolibrary.org/obo/MONDO_0004192
http://purl.obolibrary.org/obo/MONDO_0002974
http://purl.obolibrary.org/obo/MONDO_0006294","cancer
choroid cancer
urethra cancer
cervical cancer
pleural cancer"
