phs,dac_list,consent_title,PURLs
phs001489,NHGRI,"Disease-Specific (Neurology, Epilepsy, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001489,NHGRI,Disease-Specific (Epilepsy),http://purl.obolibrary.org/obo/DUO_0000007
phs001489,NHGRI,General Research Use (NPU),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000045"
phs001489,NHGRI,"Disease-Specific (Epilepsy, Antiseizure Medicines, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001489,NHGRI,"Disease-Specific (Nervous System Diseases-Adults, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs001489,NHGRI,"Disease-Specific (Mental, Behavioral & Neurodevelopmental Disorders, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs001489,NHGRI,"Disease-Specific (Neurology, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001489,NHGRI,"Disease-Specific (Epilepsy, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001489,NHGRI,"Disease-Specific (Epilepsy and Epilepsy Comorbidities, MDS, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs001489,NHGRI,"Health/Medical/Biomedical (NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000045"
phs001489,NHGRI,"Health/Medical/Biomedical (IRB, MDS, GSO)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000016"
phs001489,NHGRI,"Disease-Specific (Epilepsy, Structural Brain Abnormalities, Intellectual Disability, MDS, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs001489,NHGRI,"Disease-Specific (Cardiology, Neurology, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001489,NHGRI,"Health/Medical/Biomedical (IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001489,NHGRI,"Disease-Specific (Epilepsy, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs001489,NHGRI,Health/Medical/Biomedical (GSO),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000016"
phs001489,NHGRI,"Disease-Specific (Epilepsy Multiple Disorders, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001489,NHGRI,Disease-Specific (Seizure Disorders),http://purl.obolibrary.org/obo/DUO_0000007
phs001489,NHGRI,"Disease-Specific (Epilepsy causes and Responses to Antiepileptic Tx, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001489,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001489,NHGRI,"Disease-Specific (Epilepsy, Structural Brain Abnormalities, Convulsions, Intellectual Disability, MDS, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs001489,NHGRI,"Disease-Specific (Epilepsy, Structural Brain Abnormalities, MDS, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs001489,NHGRI,"Disease-Specific (Neurology - Adults, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs001489,NHGRI,Health/Medical/Biomedical (MDS),http://purl.obolibrary.org/obo/DUO_0000006
phs001489,NHGRI,"Disease-Specific (Neuropsychiatric Disorders, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001724,NINDS,"Disease-Specific (Erythromelalgia, COL)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000020"
phs001448,NCI DAC,Disease-Specific (Esophageal Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs000966,NINDS,"Disease-Specific (Essential Tremor and Neurodegenerative Diseases, NPU, MDS, GSO, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000016"
phs001452,NINDS,"Disease-Specific (Essential Tremor, COL, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000020
http://purl.obolibrary.org/obo/DUO_0000016"
phs001507,NINDS,"Disease-Specific (Essential Tremor, PUB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs002015,NEI,"Disease-Specific (Eye Disease, IRB, PUB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs002015,NEI,"General Research Use (IRB, PUB)","http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000019"
phs001517,NEI,"Disease-Specific (Eye Disease, NPU, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000016"
phs001247,Kids First DAC,Disease-Specific (Eye Movement Disorders),http://purl.obolibrary.org/obo/DUO_0000007
phs001247,Kids First DAC,Disease-Specific (Eye and Lid Movement Disorders),http://purl.obolibrary.org/obo/DUO_0000007
phs001247,Kids First DAC,"Disease-Specific (Congenital Cranial Dysinnervation Disorders, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs002438,NICHD,"Disease-Specific (Facioscapulohumeral Muscular Dystrophy, IRB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001233,NINDS,"Disease-Specific (Familial Dysautonomia, COL)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000020"
phs002463,NHGRI,"Disease-Specific (Focused Disease Only, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs002463,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs002463,NHGRI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002463,NHGRI,"Health/Medical/Biomedical (IRB, MDS)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002463,NHGRI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002463,NHGRI,"Disease-Specific (Focused Disease Only, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000286,NHLBI,"Disease-Specific (Focused Disease Only, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000286,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000286,NHLBI,"Disease-Specific (Focused Disease Only, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000286,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000402,NHLBI,"Disease-Specific (Focused Disease Only, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000402,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000402,NHLBI,"Disease-Specific (Focused Disease Only, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000402,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000498,NHLBI,"Disease-Specific (Focused Disease Only, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000498,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000498,NHLBI,"Disease-Specific (Focused Disease Only, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000498,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs000499,NHLBI,"Disease-Specific (Focused Disease Only, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000499,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000499,NHLBI,"Disease-Specific (Focused Disease Only, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000499,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001069,NHLBI,"Disease-Specific (Focused Disease Only, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001069,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001069,NHLBI,"Disease-Specific (Focused Disease Only, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001069,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001098,NHLBI,"Disease-Specific (Focused Disease Only, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001098,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001098,NHLBI,"Disease-Specific (Focused Disease Only, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001098,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001356,NHLBI,"Disease-Specific (Focused Disease Only, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001356,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs001356,NHLBI,"Disease-Specific (Focused Disease Only, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001356,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002256,NHLBI,"Disease-Specific (Focused Disease Only, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002256,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002256,NHLBI,"Disease-Specific (Focused Disease Only, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs002256,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs002369,NHLBI,"Disease-Specific (Focused Disease Only, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002369,NHLBI,"Health/Medical/Biomedical (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002369,NHLBI,"Disease-Specific (Focused Disease Only, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs002369,NHLBI,Health/Medical/Biomedical (IRB),"http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021"
phs001378,NHGRI,"Disease-Specific (Follicular Lymphoma, PUB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs001853,NCI DAC,"Disease-Specific (Gastric Cancer, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs002566,NCI DAC,"Disease-Specific (Gastric Cancer, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs002566,NCI DAC,"Health/Medical/Biomedical (PUB, NPU)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs002566,NCI DAC,Disease-Specific (Gastric Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs001936,NCI DAC,"Disease-Specific (Gastric Cancer, PUB, NPU, MDS)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs002288,NCI DAC,"Disease-Specific (Gastroenterology related research, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001642,NHGRI,Disease-Specific (Gastrointestinal Diseases),http://purl.obolibrary.org/obo/DUO_0000007
phs001642,NHGRI,Disease-Specific (Inflammatory Bowel Disease),http://purl.obolibrary.org/obo/DUO_0000007
phs001642,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001642,NHGRI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs001829,NCI DAC,"Disease-Specific (Gastrointestinal Diseases, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs000771,NHGRI,Disease-Specific (Genitourinary Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs000771,NHGRI,Disease-Specific (Bladder Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs001673,NEI,"Disease-Specific (Glaucoma, PUB, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000016"
phs001319,NCI DAC,"Disease-Specific (Glioma, PUB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019"
phs001319,NCI DAC,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs001319,NCI DAC,Disease-Specific (Glioma),http://purl.obolibrary.org/obo/DUO_0000007
phs001319,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs001319,NCI DAC,General Research Use (COL),"http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000020"
phs001319,NCI DAC,Disease-Specific (Glioma and Related Conditions),http://purl.obolibrary.org/obo/DUO_0000007
phs001319,NCI DAC,Disease-Specific (Brain Tumors),http://purl.obolibrary.org/obo/DUO_0000007
phs001441,NIAID,"Disease-Specific (Gram negative bacteremia, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001505,NIAID,"Disease-Specific (Gram negative bacteremia, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs002349,NIDCR,Disease-Specific (Head and Neck Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs002349,NIDCR,"Disease-Specific (Head and Neck Cancer, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs002349,NIDCR,"Disease-Specific (Head and Neck Cancer, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002503,NIDCR,Disease-Specific (Head and Neck Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs002503,NIDCR,"Health/Medical/Biomedical (IRB, NPU, GSO)","http://purl.obolibrary.org/obo/DUO_0000006
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000016"
phs002503,NIDCR,Disease-Specific (Cancer),http://purl.obolibrary.org/obo/DUO_0000007
phs002503,NIDCR,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002375,NIDCD DAC,"Disease-Specific (Head and neck squamous cell carcinoma, PUB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019"
phs002376,NIDCD DAC,"Disease-Specific (Head and neck squamous cell carcinoma, PUB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019"
phs001581,NIDCD DAC,"Disease-Specific (Head and neck squamous cell carcinoma, PUB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs001581,NIDCD DAC,"General Research Use (PUB, NPU)","http://purl.obolibrary.org/obo/DUO_0000042
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs002115,Kids First DAC,Disease-Specific (Hearing Loss or Deafness),http://purl.obolibrary.org/obo/DUO_0000007
phs002115,Kids First DAC,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002115,Kids First DAC,"Disease-Specific (Birth defects, major)",http://purl.obolibrary.org/obo/DUO_0000007
phs002325,NHGRI,Disease-Specific (Heart and Blood Vessel Disease),http://purl.obolibrary.org/obo/DUO_0000007
phs000883,NHLBI,Disease-Specific (Heart Disease),http://purl.obolibrary.org/obo/DUO_0000007
phs002204,NHLBI,"Disease-Specific (Heart Disease, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001501,NHLBI,"Disease-Specific (Heart Failure, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000954,NHLBI,"Disease-Specific (Heart, Lung, Blood, and Sleep Disorders, IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs000954,NHLBI,"Exchange Area (IRB, NPU)","http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000045"
phs002121,NHGRI,Disease-Specific (Hematologic Disease),http://purl.obolibrary.org/obo/DUO_0000007
phs000159,NHGRI,Disease-Specific (Hematologic Disease),http://purl.obolibrary.org/obo/DUO_0000007
phs000159,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000819,NHGRI,Disease-Specific (Hematologic Disease),http://purl.obolibrary.org/obo/DUO_0000007
phs000819,NHGRI,Health/Medical/Biomedical,http://purl.obolibrary.org/obo/DUO_0000006
phs002681,NCI DAC,Disease-Specific (Hematological Malignancies),http://purl.obolibrary.org/obo/DUO_0000007
phs001568,NCI DAC,"Disease-Specific (Hematological Malignancies, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000016"
phs001998,NCI DAC,"Disease-Specific (Hematological Malignancies, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs001998,NCI DAC,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs002185,NCI DAC,"Disease-Specific (Hematopoietic Cell Transplantation and Cell Therapy, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000016"
phs001710,NCI DAC,"Disease-Specific (Hematopoietic Cell Transplantation and Cell Therapy, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs002635,NCI DAC,"Disease-Specific (Hematopoietic Cell Transplantation and Cell Therapy, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs002615,NINDS,"Disease-Specific (hemimegalencephaly, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs001902,NIAID,"Disease-Specific (Hepatitis C, IRB, COL, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020
http://purl.obolibrary.org/obo/DUO_0000045"
phs001744,NCI DAC,"Disease-Specific (Hepatocellular Carcinoma, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001744,NCI DAC,"Disease-Specific (Liver Cancer and Chronic Liver Disease, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs002435,NCI DAC,"Disease-Specific (Hepatocellular Carcinoma, IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs002439,NCI DAC,"Disease-Specific (Hepatocellular Carcinoma, IRB, COL)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020"
phs001779,JAAMH,"Disease-Specific (Hereditary connective tissue disorders, IRB, COL, GSO, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000020
http://purl.obolibrary.org/obo/DUO_0000016"
phs001619,NEI,"Disease-Specific (Hereditary Eye Diseases, NPU, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045
http://purl.obolibrary.org/obo/DUO_0000016"
phs000707,NHGRI,"Disease-Specific (Hereditary Neurological Disorders, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000045"
phs001351,NINDS,"Disease-Specific (Hereditary Neuropathies, IRB, GSO)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021
http://purl.obolibrary.org/obo/DUO_0000016"
phs000497,NHGRI,Disease-Specific (Hirschsprung Disease),http://purl.obolibrary.org/obo/DUO_0000007
phs001864,NCI DAC,"Disease-Specific (Histiocytoses, MDS)",http://purl.obolibrary.org/obo/DUO_0000007
phs002061,NCI DAC,"Disease-Specific (Human Immunodeficiency Virus, COL)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000020"
phs001253,NIAID,"Disease-Specific (Human Immunodeficiency Virus, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001484,NIAID,"Disease-Specific (Human Immunodeficiency Virus, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001849,NIAID,"Disease-Specific (Human Immunodeficiency Virus, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001548,NIAID,"Disease-Specific (Human Immunodeficiency Virus, PUB, NPU)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000045"
phs001655,NIAMS,Disease-Specific (Human Microbiome Research),http://purl.obolibrary.org/obo/DUO_0000007
phs000618,NHLBI,"Disease-Specific (Hypertriglyceridemia, MDS, RD)",http://purl.obolibrary.org/obo/DUO_0000007
phs000815,NIGMS,Disease-Specific (Immunological Research),http://purl.obolibrary.org/obo/DUO_0000007
phs001294,NHGRI,Disease-Specific (Immunological Research),http://purl.obolibrary.org/obo/DUO_0000007
phs002007,NIGMS,Disease-Specific (Immunological Research),http://purl.obolibrary.org/obo/DUO_0000007
phs002259,NIGMS,Disease-Specific (Immunological Research),http://purl.obolibrary.org/obo/DUO_0000007
phs000666,NIAID,"Disease-Specific (Immunological Research, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000934,NIAID,"Disease-Specific (Immunological Research, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001200,NIAID,"Disease-Specific (Immunological Research, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001324,NIAID,"Disease-Specific (Immunological Research, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001695,NHLBI,Disease-Specific (Infertility and Infertility Treatments),http://purl.obolibrary.org/obo/DUO_0000007
phs001076,NHGRI,Disease-Specific (Inflammatory Bowel Disease),http://purl.obolibrary.org/obo/DUO_0000007
phs001076,NHGRI,General Research Use,http://purl.obolibrary.org/obo/DUO_0000042
phs000367,NIDDK,"Disease-Specific (Inflammatory Bowel Disease, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs000926,NIDDK,"Disease-Specific (Inflammatory Bowel Disease, IRB, RD)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs002144,NIDDK,"Disease-Specific (Inflammatory Bowel Disease, PUB, COL)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000019
http://purl.obolibrary.org/obo/DUO_0000020"
phs001677,NIAMS,"Disease-Specific (Inherited Musculoskeletal Disorders, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs001677,NIAMS,"Disease-Specific (Scoliosis, idiopathic, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
phs002112,NHGRI,"Disease-Specific (Intellectual Disability and Structural Birth Defects, IRB)","http://purl.obolibrary.org/obo/DUO_0000007
http://purl.obolibrary.org/obo/DUO_0000021"
