phs,dac_list,consent_title
phs001412,NHLBI,"Health/Medical/Biomedical (IRB, COL, NPU)"
phs001412,NHLBI,"Exchange Area (IRB, COL, NPU)"
phs001008,NHLBI,"Disease-Specific (Diabetes and Heart Disease, IRB, NPU, MDS, RD)"
phs001014,NHLBI,"Disease-Specific (Diabetes and Heart Disease, IRB, NPU, MDS, RD)"
phs001130,NHLBI,"Disease-Specific (Diabetes and Heart Disease, IRB, NPU, MDS, RD)"
phs001215,NHLBI,"Disease-Specific (Diabetes and Heart Disease, IRB, PUB, MDS, RD)"
phs001215,NHLBI,"Exchange Area (IRB, PUB, MDS, RD)"
phs001012,NHLBI,"Disease-Specific (Diabetes and Related Complications, IRB)"
phs002116,NEI,"Disease-Specific (Diabetes and Related Complications, IRB)"
phs001533,NIDDK,"Disease-Specific (Diabetes and Related Complications, IRB, MDS)"
phs001222,NHGRI,"Disease-Specific (Diabetes and Related Complications, IRB, NPU)"
phs002147,NIDDK,"Disease-Specific (Diabetes and Related Complications, PUB, NPU, GSO, RD)"
phs000847,NIDDK,"Disease-Specific (Diabetes, IRB, RD)"
phs000849,NIDDK,"Disease-Specific (Diabetes, IRB, RD)"
phs002447,NIDDK,"Disease-Specific (Diabetes, NPU)"
phs002434,NCI DAC,"Disease-Specific (Diffuse Large B-Cell Lymphoma, IRB, NPU)"
phs002641,NHLBI,Disease-Specific (Dilated Cardiomyopathy)
phs000718,NICHD,"Disease-Specific (Down Syndrome, IRB, RD)"
phs000663,NIDDK,"Disease-Specific (Drug-Induced Liver Injury, IRB)"
phs001504,NIDDK,"Disease-Specific (Endocrine Diseases, IRB, NPU, MDS)"
phs000967,NHGRI,"Disease-Specific (Endometrial Cancer, COL)"
phs001153,NHGRI,"Disease-Specific (Endometrial Cancer, COL)"
phs000841,NHGRI,Disease-Specific (Endometrial Carcinoma)
phs001894,NHGRI,"Disease-Specific (Epilepsy and Cognition, PUB, GSO)"
phs000690,NINDS,"Disease-Specific (Epilepsy and seizure disorders, GSO)"
phs000690,NINDS,General Research Use
phs000742,NINDS,Disease-Specific (Epilepsy)
phs002128,NINDS,Disease-Specific (Epilepsy)
phs002128,NINDS,General Research Use
phs000875,NINDS,"Disease-Specific (Epilepsy, GSO)"
phs002067,NINDS,"Disease-Specific (Epilepsy, PUB, NPU, GSO)"
phs002067,NINDS,"General Research Use (PUB, NPU)"
phs001489,NHGRI,"Disease-Specific (Epilepsy, Structural Brain Abnormalities, Convulsions, Intellectual Disability, NPU, MDS, RD)"
phs001489,NHGRI,"Disease-Specific (Epilepsy and Anti-epileptic Drugs, IRB, NPU, MDS)"
phs001489,NHGRI,Health/Medical/Biomedical
phs001489,NHGRI,"Disease-Specific (Epilepsy - Adults, NPU, MDS)"
phs001489,NHGRI,"Disease-Specific (Epilepsy and Anti-epileptic Drugs, MDS)"
phs001489,NHGRI,"Disease-Specific (Epilepsy, Antiseizure Medicines, MDS, RD)"
phs001489,NHGRI,General Research Use (IRB)
phs001489,NHGRI,"Disease-Specific (Nervous System Diseases, NPU, MDS)"
phs001489,NHGRI,"Disease-Specific (Neurology, Epilepsy, MDS)"
phs001489,NHGRI,Disease-Specific (Epilepsy)
phs001489,NHGRI,General Research Use (NPU)
phs001489,NHGRI,"Disease-Specific (Epilepsy, Antiseizure Medicines, MDS)"
phs001489,NHGRI,"Disease-Specific (Nervous System Diseases-Adults, NPU, MDS)"
phs001489,NHGRI,"Disease-Specific (Mental, Behavioral & Neurodevelopmental Disorders, NPU, MDS)"
phs001489,NHGRI,"Disease-Specific (Neurology, MDS)"
phs001489,NHGRI,"Disease-Specific (Epilepsy, MDS)"
phs001489,NHGRI,"Disease-Specific (Epilepsy and Epilepsy Comorbidities, MDS, RD)"
phs001489,NHGRI,"Health/Medical/Biomedical (NPU, MDS)"
phs001489,NHGRI,"Health/Medical/Biomedical (IRB, MDS, GSO)"
phs001489,NHGRI,"Disease-Specific (Epilepsy, Structural Brain Abnormalities, Intellectual Disability, MDS, RD)"
phs001489,NHGRI,"Disease-Specific (Cardiology, Neurology, MDS)"
phs001489,NHGRI,"Health/Medical/Biomedical (IRB, MDS)"
phs001489,NHGRI,"Disease-Specific (Epilepsy, NPU)"
phs001489,NHGRI,Health/Medical/Biomedical (GSO)
phs001489,NHGRI,"Disease-Specific (Epilepsy Multiple Disorders, MDS)"
phs001489,NHGRI,Disease-Specific (Seizure Disorders)
phs001489,NHGRI,"Disease-Specific (Epilepsy causes and Responses to Antiepileptic Tx, MDS)"
phs001489,NHGRI,General Research Use
phs001489,NHGRI,"Disease-Specific (Epilepsy, Structural Brain Abnormalities, Convulsions, Intellectual Disability, MDS, RD)"
phs001489,NHGRI,"Disease-Specific (Epilepsy, Structural Brain Abnormalities, MDS, RD)"
phs001489,NHGRI,"Disease-Specific (Neurology - Adults, NPU)"
phs001489,NHGRI,Health/Medical/Biomedical (MDS)
phs001489,NHGRI,"Disease-Specific (Neuropsychiatric Disorders, IRB, NPU)"
phs001724,NINDS,"Disease-Specific (Erythromelalgia, COL)"
phs001448,NCI DAC,Disease-Specific (Esophageal Cancer)
phs000966,NINDS,"Disease-Specific (Essential Tremor and Neurodegenerative Diseases, NPU, MDS, GSO, RD)"
phs001452,NINDS,"Disease-Specific (Essential Tremor, COL, GSO)"
phs001507,NINDS,"Disease-Specific (Essential Tremor, PUB, NPU)"
phs002015,NEI,"Disease-Specific (Eye Disease, IRB, PUB)"
phs002015,NEI,"General Research Use (IRB, PUB)"
phs001517,NEI,"Disease-Specific (Eye Disease, NPU, GSO)"
phs001247,Kids First DAC,Disease-Specific (Eye Movement Disorders)
phs001247,Kids First DAC,Disease-Specific (Eye and Lid Movement Disorders)
phs001247,Kids First DAC,"Disease-Specific (Congenital Cranial Dysinnervation Disorders, RD)"
phs002438,NICHD,"Disease-Specific (Facioscapulohumeral Muscular Dystrophy, IRB, NPU, MDS)"
phs001233,NINDS,"Disease-Specific (Familial Dysautonomia, COL)"
phs002463,NHGRI,"Disease-Specific (Focused Disease Only, IRB)"
phs002463,NHGRI,General Research Use
phs002463,NHGRI,Health/Medical/Biomedical (IRB)
phs002463,NHGRI,"Health/Medical/Biomedical (IRB, MDS)"
phs002463,NHGRI,"Health/Medical/Biomedical (IRB, NPU)"
phs002463,NHGRI,"Disease-Specific (Focused Disease Only, IRB, NPU)"
phs000286,NHLBI,"Disease-Specific (Focused Disease Only, IRB, NPU)"
phs000286,NHLBI,"Health/Medical/Biomedical (IRB, NPU)"
phs000286,NHLBI,"Disease-Specific (Focused Disease Only, IRB)"
phs000286,NHLBI,Health/Medical/Biomedical (IRB)
phs000402,NHLBI,"Disease-Specific (Focused Disease Only, IRB, NPU)"
phs000402,NHLBI,"Health/Medical/Biomedical (IRB, NPU)"
phs000402,NHLBI,"Disease-Specific (Focused Disease Only, IRB)"
phs000402,NHLBI,Health/Medical/Biomedical (IRB)
phs000498,NHLBI,"Disease-Specific (Focused Disease Only, IRB, NPU)"
phs000498,NHLBI,"Health/Medical/Biomedical (IRB, NPU)"
phs000498,NHLBI,"Disease-Specific (Focused Disease Only, IRB)"
phs000498,NHLBI,Health/Medical/Biomedical (IRB)
phs000499,NHLBI,"Disease-Specific (Focused Disease Only, IRB, NPU)"
phs000499,NHLBI,"Health/Medical/Biomedical (IRB, NPU)"
phs000499,NHLBI,"Disease-Specific (Focused Disease Only, IRB)"
phs000499,NHLBI,Health/Medical/Biomedical (IRB)
phs001069,NHLBI,"Disease-Specific (Focused Disease Only, IRB, NPU)"
phs001069,NHLBI,"Health/Medical/Biomedical (IRB, NPU)"
phs001069,NHLBI,"Disease-Specific (Focused Disease Only, IRB)"
phs001069,NHLBI,Health/Medical/Biomedical (IRB)
phs001098,NHLBI,"Disease-Specific (Focused Disease Only, IRB, NPU)"
phs001098,NHLBI,"Health/Medical/Biomedical (IRB, NPU)"
phs001098,NHLBI,"Disease-Specific (Focused Disease Only, IRB)"
phs001098,NHLBI,Health/Medical/Biomedical (IRB)
phs001356,NHLBI,"Disease-Specific (Focused Disease Only, IRB, NPU)"
phs001356,NHLBI,"Health/Medical/Biomedical (IRB, NPU)"
phs001356,NHLBI,"Disease-Specific (Focused Disease Only, IRB)"
phs001356,NHLBI,Health/Medical/Biomedical (IRB)
phs002256,NHLBI,"Disease-Specific (Focused Disease Only, IRB, NPU)"
phs002256,NHLBI,"Health/Medical/Biomedical (IRB, NPU)"
phs002256,NHLBI,"Disease-Specific (Focused Disease Only, IRB)"
phs002256,NHLBI,Health/Medical/Biomedical (IRB)
phs002369,NHLBI,"Disease-Specific (Focused Disease Only, IRB, NPU)"
phs002369,NHLBI,"Health/Medical/Biomedical (IRB, NPU)"
phs002369,NHLBI,"Disease-Specific (Focused Disease Only, IRB)"
phs002369,NHLBI,Health/Medical/Biomedical (IRB)
phs001378,NHGRI,"Disease-Specific (Follicular Lymphoma, PUB, NPU)"
phs001853,NCI DAC,"Disease-Specific (Gastric Cancer, MDS)"
phs002566,NCI DAC,"Disease-Specific (Gastric Cancer, NPU)"
phs002566,NCI DAC,"Health/Medical/Biomedical (PUB, NPU)"
phs002566,NCI DAC,Disease-Specific (Gastric Cancer)
phs001936,NCI DAC,"Disease-Specific (Gastric Cancer, PUB, NPU, MDS)"
phs002288,NCI DAC,"Disease-Specific (Gastroenterology related research, MDS)"
phs001642,NHGRI,Disease-Specific (Gastrointestinal Diseases)
phs001642,NHGRI,Disease-Specific (Inflammatory Bowel Disease)
phs001642,NHGRI,General Research Use
phs001642,NHGRI,Health/Medical/Biomedical
phs001829,NCI DAC,"Disease-Specific (Gastrointestinal Diseases, MDS)"
phs000771,NHGRI,Disease-Specific (Genitourinary Cancer)
phs000771,NHGRI,Disease-Specific (Bladder Cancer)
phs001673,NEI,"Disease-Specific (Glaucoma, PUB, GSO)"
phs001319,NCI DAC,"Disease-Specific (Glioma, PUB)"
phs001319,NCI DAC,Disease-Specific (Cancer)
phs001319,NCI DAC,Disease-Specific (Glioma)
phs001319,NCI DAC,General Research Use
phs001319,NCI DAC,General Research Use (COL)
phs001319,NCI DAC,Disease-Specific (Glioma and Related Conditions)
phs001319,NCI DAC,Disease-Specific (Brain Tumors)
phs001441,NIAID,"Disease-Specific (Gram negative bacteremia, IRB)"
phs001505,NIAID,"Disease-Specific (Gram negative bacteremia, IRB)"
phs002349,NIDCR,Disease-Specific (Head and Neck Cancer)
phs002349,NIDCR,"Disease-Specific (Head and Neck Cancer, NPU)"
phs002349,NIDCR,"Disease-Specific (Head and Neck Cancer, IRB, NPU)"
phs002503,NIDCR,Disease-Specific (Head and Neck Cancer)
phs002503,NIDCR,"Health/Medical/Biomedical (IRB, NPU, GSO)"
phs002503,NIDCR,Disease-Specific (Cancer)
phs002503,NIDCR,Health/Medical/Biomedical
phs002375,NIDCD DAC,"Disease-Specific (Head and neck squamous cell carcinoma, PUB)"
phs002376,NIDCD DAC,"Disease-Specific (Head and neck squamous cell carcinoma, PUB)"
phs001581,NIDCD DAC,"Disease-Specific (Head and neck squamous cell carcinoma, PUB, NPU)"
phs001581,NIDCD DAC,"General Research Use (PUB, NPU)"
phs002115,Kids First DAC,Disease-Specific (Hearing Loss or Deafness)
phs002115,Kids First DAC,Health/Medical/Biomedical
phs002115,Kids First DAC,"Disease-Specific (Birth defects, major)"
phs002325,NHGRI,Disease-Specific (Heart and Blood Vessel Disease)
phs000883,NHLBI,Disease-Specific (Heart Disease)
phs002204,NHLBI,"Disease-Specific (Heart Disease, IRB)"
phs001501,NHLBI,"Disease-Specific (Heart Failure, IRB)"
phs000954,NHLBI,"Disease-Specific (Heart, Lung, Blood, and Sleep Disorders, IRB, NPU)"
phs000954,NHLBI,"Exchange Area (IRB, NPU)"
phs002121,NHGRI,Disease-Specific (Hematologic Disease)
phs000159,NHGRI,Disease-Specific (Hematologic Disease)
phs000159,NHGRI,General Research Use
phs000819,NHGRI,Disease-Specific (Hematologic Disease)
phs000819,NHGRI,Health/Medical/Biomedical
phs002681,NCI DAC,Disease-Specific (Hematological Malignancies)
phs001568,NCI DAC,"Disease-Specific (Hematological Malignancies, GSO)"
phs001998,NCI DAC,"Disease-Specific (Hematological Malignancies, MDS)"
phs001998,NCI DAC,General Research Use
phs002185,NCI DAC,"Disease-Specific (Hematopoietic Cell Transplantation and Cell Therapy, GSO)"
phs001710,NCI DAC,"Disease-Specific (Hematopoietic Cell Transplantation and Cell Therapy, IRB)"
phs002635,NCI DAC,"Disease-Specific (Hematopoietic Cell Transplantation and Cell Therapy, IRB)"
phs002615,NINDS,"Disease-Specific (hemimegalencephaly, RD)"
phs001902,NIAID,"Disease-Specific (Hepatitis C, IRB, COL, NPU)"
phs001744,NCI DAC,"Disease-Specific (Hepatocellular Carcinoma, IRB)"
phs001744,NCI DAC,"Disease-Specific (Liver Cancer and Chronic Liver Disease, MDS)"
phs002435,NCI DAC,"Disease-Specific (Hepatocellular Carcinoma, IRB, COL)"
phs002439,NCI DAC,"Disease-Specific (Hepatocellular Carcinoma, IRB, COL)"
phs001779,JAAMH,"Disease-Specific (Hereditary connective tissue disorders, IRB, COL, GSO, RD)"
phs001619,NEI,"Disease-Specific (Hereditary Eye Diseases, NPU, GSO)"
phs000707,NHGRI,"Disease-Specific (Hereditary Neurological Disorders, NPU)"
phs001351,NINDS,"Disease-Specific (Hereditary Neuropathies, IRB, GSO)"
phs000497,NHGRI,Disease-Specific (Hirschsprung Disease)
phs001864,NCI DAC,"Disease-Specific (Histiocytoses, MDS)"
phs002061,NCI DAC,"Disease-Specific (Human Immunodeficiency Virus, COL)"
phs001253,NIAID,"Disease-Specific (Human Immunodeficiency Virus, IRB)"
phs001484,NIAID,"Disease-Specific (Human Immunodeficiency Virus, IRB)"
phs001849,NIAID,"Disease-Specific (Human Immunodeficiency Virus, IRB)"
phs001548,NIAID,"Disease-Specific (Human Immunodeficiency Virus, PUB, NPU)"
phs001655,NIAMS,Disease-Specific (Human Microbiome Research)
phs000618,NHLBI,"Disease-Specific (Hypertriglyceridemia, MDS, RD)"
phs000815,NIGMS,Disease-Specific (Immunological Research)
phs001294,NHGRI,Disease-Specific (Immunological Research)
phs002007,NIGMS,Disease-Specific (Immunological Research)
phs002259,NIGMS,Disease-Specific (Immunological Research)
phs000666,NIAID,"Disease-Specific (Immunological Research, IRB)"
phs000934,NIAID,"Disease-Specific (Immunological Research, IRB)"
phs001200,NIAID,"Disease-Specific (Immunological Research, IRB)"
phs001324,NIAID,"Disease-Specific (Immunological Research, IRB)"
phs001695,NHLBI,Disease-Specific (Infertility and Infertility Treatments)
phs001076,NHGRI,Disease-Specific (Inflammatory Bowel Disease)
phs001076,NHGRI,General Research Use
phs000367,NIDDK,"Disease-Specific (Inflammatory Bowel Disease, IRB)"
phs000926,NIDDK,"Disease-Specific (Inflammatory Bowel Disease, IRB, RD)"
phs002144,NIDDK,"Disease-Specific (Inflammatory Bowel Disease, PUB, COL)"
phs001677,NIAMS,"Disease-Specific (Inherited Musculoskeletal Disorders, IRB)"
phs001677,NIAMS,"Disease-Specific (Scoliosis, idiopathic, IRB)"
phs002112,NHGRI,"Disease-Specific (Intellectual Disability and Structural Birth Defects, IRB)"
phs002112,NHGRI,"Disease-Specific (Intellectual Disability, IRB)"
phs001667,NIAID,"Disease-Specific (Kidney and Related Disorders, IRB, PUB, COL, NPU, MDS)"
phs001736,NCI DAC,Disease-Specific (Kidney Cancer)
phs001736,NCI DAC,"General Research Use (IRB, NPU)"
phs001736,NCI DAC,"Cancer in all age groups, other diseases in adults, and methods"
phs001736,NCI DAC,General Research Use
phs002150,NCI DAC,Disease-Specific (Kidney Cancer)
phs002150,NCI DAC,Health/Medical/Biomedical
phs001107,NCI DAC,"Disease-Specific (Kidney Cancer, IRB)"
phs000863,NCI DAC,"Disease-Specific (Kidney Cancer, NPU, MDS)"
phs001971,NCI DAC,Disease-Specific (Kidney Disease)
phs002186,NIDDK,Disease-Specific (Kidney Disease)
phs002186,NIDDK,Health/Medical/Biomedical
phs002053,NCI DAC,"Disease-Specific (Kidney Disease, IRB)"
phs001670,NIAID,"Disease-Specific (Kidney Transplant Outcomes, IRB, PUB, COL, NPU, MDS)"
phs001513,NCI DAC,Disease-Specific (Leukemia)
phs001628,NCI DAC,Disease-Specific (Leukemia)
phs001657,NCI DAC,Disease-Specific (Leukemia)
phs001799,NCI DAC,Disease-Specific (Leukemia)
phs002359,NCI DAC,Disease-Specific (LGL leukemia)
phs001136,NHLBI,"Disease-Specific (Lipid Metabolism Control, IRB)"
phs001136,NHLBI,Exchange Area use by Finnish Familial Dyslipedemia study investigators only
phs001784,NCI DAC,"Disease-Specific (Liver Cancer and Chronic Liver Disease, COL)"
phs001930,NIDDK,Disease-Specific (Liver Disease)
phs000855,NHGRI,"Disease-Specific (Lung Cancer and Thoracic Malignancies, MDS)"
phs001464,NCI DAC,"Disease-Specific (Lung Cancer and Thoracic Malignancies, MDS)"
phs002334,NCI DAC,"Disease-Specific (Lung Cancer and Thoracic Malignancies, MDS)"
phs001920,NCI DAC,"Disease-Specific (Lung Cancer and Thoracic Malignancies, MDS)"
phs001920,NCI DAC,Disease-Specific (Brain Tumors)
phs001920,NCI DAC,General Research Use
phs001618,NCI DAC,"Disease-Specific (Lung Cancer and Thoracic Malignancies, MDS)"
phs001618,NCI DAC,General Research Use
phs000876,eNCI DAC,"Disease-Specific (Lung Cancer or Smoking, RD)"
phs000876,eNCI DAC,Exchange Area
phs000876,eNCI DAC,Disease-Specific (Cancer)
phs000876,eNCI DAC,Lung Cancer Risk Factors
phs000876,eNCI DAC,Health/Medical/Biomedical (MDS)
phs000876,eNCI DAC,"Disease-Specific (Cancer, MDS)"
phs000877,eNCI DAC,"Disease-Specific (Lung Cancer or Smoking, RD)"
phs000877,eNCI DAC,Exchange Area
phs000877,eNCI DAC,Disease-Specific (Cancer)
phs000877,eNCI DAC,Lung Cancer Risk Factors
phs000877,eNCI DAC,Health/Medical/Biomedical (MDS)
phs000877,eNCI DAC,"Disease-Specific (Cancer, MDS)"
phs000878,eNCI DAC,"Disease-Specific (Lung Cancer or Smoking, RD)"
phs000878,eNCI DAC,Exchange Area
phs000878,eNCI DAC,Disease-Specific (Cancer)
phs000878,eNCI DAC,Lung Cancer Risk Factors
phs000878,eNCI DAC,Health/Medical/Biomedical (MDS)
phs000878,eNCI DAC,"Disease-Specific (Cancer, MDS)"
phs001049,NHGRI,Disease-Specific (Lung Cancer)
phs002556,NCI DAC,Disease-Specific (Lung Cancer)
phs000728,NHGRI,Disease-Specific (Lung Cancer)
phs000728,NHGRI,General Research Use
phs001980,NCI DAC,"Disease-Specific (Lung Cancer, COL)"
phs001823,NCI DAC,"Disease-Specific (Lung Cancer, IRB)"
phs000629,NCI DAC,"Disease-Specific (Lung Cancer, IRB, COL, MDS)"
phs001811,NCI DAC,"Disease-Specific (Lung Cancer, NPU)"
phs001366,NHGRI,"Disease-Specific (Lung Cancer, PUB, MDS)"
phs001192,NCI DAC,"Disease-Specific (Lung Cancer, PUB, NPU)"
phs001169,NCI DAC,"Disease-Specific (Lung disease or smoking, MDS)"
phs002346,NCI DAC,"Disease-Specific (Lung disease or smoking, MDS)"
phs002496,NCI DAC,"Disease-Specific (Lung disease or smoking, MDS)"
phs001745,NHLBI,"Disease-Specific (Lung Disease, IRB, COL, NPU, GSO)"
phs000751,NHLBI,"Disease-Specific (Lung Disease, IRB, PUB)"
phs001180,NHLBI,"Disease-Specific (Lung Disease, RD)"
phs001274,NHLBI,"Disease-Specific (Lung Disease, RD)"
phs000624,NHLBI,"Disease-Specific (Lung Diseases, IRB, PUB, MDS)"
phs001229,NHGRI,Disease-Specific (Lymphoma)
phs002497,NCI DAC,"Disease-Specific (Lymphoma, GSO)"
phs002497,NCI DAC,"Disease-Specific (Multiple Myeloma, IRB, PUB, GSO)"
phs002497,NCI DAC,"Disease-Specific (Lymphoproliferative Disorders, IRB, PUB, GSO)"
phs002497,NCI DAC,General Research Use
phs002497,NCI DAC,"Disease-Specific (Monoclonal Gammopathy of Undetermined Significance, PUB, GSO)"
phs002497,NCI DAC,"Disease-Specific (Multiple Myeloma, IRB, NPU)"
phs002497,NCI DAC,Disease-Specific (Multiple Myeloma)
phs002497,NCI DAC,"Disease-Specific (Multiple Myeloma, PUB, GSO)"
phs002497,NCI DAC,"Disease-Specific (Multiple Myeloma, GSO)"
phs002497,NCI DAC,"Disease-Specific (Cancer, IRB, NPU)"
phs000729,NCI DAC,"Disease-Specific (Lymphoma, MDS)"
phs001407,NCI DAC,"Disease-Specific (Lynch Syndrome, PUB, NPU)"
phs001137,JAAMH,"Disease-Specific (Major Depressive Disorder, NPU, GSO)"
phs001346,NIAID,"Disease-Specific (Malaria, IRB)"
phs001777,NICHD,"Disease-Specific (Male Infertility, IRB, PUB, COL)"
phs001692,NHLBI,Disease-Specific (Male Reproductive and Urologic Health)
phs001857,NCI DAC,"Disease-Specific (Mammographic Density and Breast Cancer Risk, MDS)"
phs001694,NHLBI,Disease-Specific (Markers of HIV Infection)
phs001005,NHGRI,Disease-Specific (Melanoma and Skin Cancer Research)
phs001427,NHGRI,Disease-Specific (Melanoma and Skin Cancer Research)
phs002683,NCI DAC,"Disease-Specific (Melanoma and Skin Cancer Research, MDS)"
phs002683,NCI DAC,"Disease-Specific (Cancer, IRB, PUB)"
phs002026,NCI DAC,Disease-Specific (Melanoma)
phs000452,NHGRI,Disease-Specific (Melanoma)
phs000452,NHGRI,General Research Use
phs000941,NCI DAC,"Disease-Specific (Melanoma, MDS)"
phs000941,NCI DAC,General Research Use
phs000977,NCI DAC,"Disease-Specific (Melanoma, MDS)"
phs000977,NCI DAC,General Research Use
phs000519,NCI DAC,"Disease-Specific (Melanoma, MDS)"
phs000519,NCI DAC,General Research Use (MDS)
phs000933,NCI DAC,"Disease-Specific (Melanoma, MDS, GSO)"
phs001550,NCI DAC,"Disease-Specific (Melanoma, NPU)"
phs001594,NCI DAC,"Disease-Specific (Melanoma, NPU)"
phs001596,NCI DAC,"Disease-Specific (Melanoma, NPU)"
phs001257,eNCI DAC,"Disease-Specific (Melanoma, PUB, NPU)"
phs001070,NHGRI,"Disease-Specific (Melanoma, RD)"
phs000722,NHGRI,Disease-Specific (Men's Health)
phs000722,NHGRI,General Research Use
phs002114,JAAMH,"Disease-Specific (Mental Health, Cognition, Neurology, NPU, MDS)"
phs002114,JAAMH,"Disease-Specific (Mental Health, IRB, NPU, MDS)"
phs002114,JAAMH,Health/Medical/Biomedical
phs002114,JAAMH,Other (Patenting of any result is prohibited)
phs002114,JAAMH,General Research Use
phs002114,JAAMH,"Disease-Specific (Relationship between environment, physiological activity & adolescent health, MDS)"
phs002114,JAAMH,Other-Limited to Research in Adult Population
phs002114,JAAMH,Disease-Specific (Post Traumatic Stress Disorder)
phs002114,JAAMH,"Health/Medical/Biomedical (IRB, NPU, MDS)"
phs002114,JAAMH,"Disease-Specific (Mental, Behavioral & Neurodevelopmental Disorders, IRB, NPU, MDS)"
phs001768,ES DAC,Disease-Specific (Mercury and Other Environmental Exposures)
phs002260,NCI DAC,"Disease-Specific (Merkel cell carcinoma, IRB, MDS)"
phs002052,ES DAC,Disease-Specific (Mitochondrial Disease)
phs001383,NHGRI,"Disease-Specific (Moebius Syndrome, RD)"
phs001383,NHGRI,"Disease-Specific (Strabismus, Congenital Cranial Dysinnervation Disorders, and related anomalies)"
phs001383,NHGRI,Health/Medical/Biomedical (IRB)
phs001733,NINDS,Disease-Specific (Movement Disorders Phenotypes)
phs001996,NINDS,"Disease-Specific (Movement Disorders Phenotypes, COL, GSO)"
phs001996,NINDS,"Health/Medical/Biomedical (COL, GSO)"
phs002498,NCI DAC,Disease-Specific (Multiple Myeloma)
phs001015,NIAID,"Disease-Specific (Myalgic Encephalopathy - Chronic Fatigue Syndrome, IRB)"
phs001778,NIDDK,Disease-Specific (Myelodysplasia)
phs001518,NINR DAC,Disease-Specific (Myocardial Infarction)
phs001991,NHLBI,Disease-Specific (Myocardial Infarction)
phs001991,NHLBI,Disease-Specific (Asthma and Chronic Obstructive Pulmonary Disease)
phs001991,NHLBI,Health/Medical/Biomedical
phs001991,NHLBI,"Disease-Specific (COPD and Smoking, MDS, RD)"
phs001991,NHLBI,"Disease-Specific (Arteriosclerosis and Related Diseases, MDS)"
phs001991,NHLBI,"Disease-Specific (Chronic Obstructive Pulmonary Disease, RD)"
phs001991,NHLBI,"Disease-Specific (Chronic Obstructive Pulmonary Disease, MDS, RD)"
phs001991,NHLBI,Disease-Specific (COPD and Smoking)
phs001991,NHLBI,"Disease-Specific (Cardiovascular, metabolic disease and associated risk factors, MDS)"
phs001991,NHLBI,Disease-Specific (Thromboembolic disorders and hemorrhage)
phs001991,NHLBI,Health/Medical/Biomedical (PUB)
phs001991,NHLBI,"Disease-Specific (COPD and Smoking, RD)"
phs001991,NHLBI,"Disease-Specific (Data use is restricted to researchers studying cardiovascular disease, lipoprotein metabolism disorders/atherosclerosis)"
phs001991,NHLBI,Disease-Specific (Familial Dilated Cardiomyopathy)
phs001991,NHLBI,Disease-Specific (Cardiovascular Disease)
phs001991,NHLBI,Health/Medical/Biomedical (GSO)
phs001991,NHLBI,"Disease-Specific (Heart, Lung, and Blood diseases)"
phs001991,NHLBI,General Research Use
phs001991,NHLBI,Health/Medical/Biomedical (MDS)
phs001991,NHLBI,Disease-Specific (Heart Disease)
phs001991,NHLBI,Disease-Specific (cardiac inflammation)
phs000936,NHLBI,Disease-Specific (Myocardial Infarction)
phs000936,NHLBI,Disease-Specific (Cardiovascular Disease)
phs000936,NHLBI,General Research Use
phs001342,NHLBI,"Disease-Specific (Myopathy, IRB, NPU, GSO)"
phs001231,NINDS,Disease-Specific (neurologic and neuromuscular conditions)
phs001231,NINDS,General Research Use
phs002328,NINDS,Disease-Specific (Neurological and Related Disorders)
phs001485,NINDS,"Disease-Specific (Neurological Diseases, PUB, GSO)"
phs001424,NCI DAC,"Disease-Specific (Neurological Disorders and Cancer, MDS)"
phs001488,NINDS,"Disease-Specific (Neurological Disorders Research, COL)"
phs000757,NINDS,"Disease-Specific (Neurological Disorders Research, IRB)"
phs001067,NIAID,"Disease-Specific (Neurological Disorders Research, IRB)"
phs001854,NCI DAC,"Disease-Specific (Neurological Disorders Research, MDS)"
phs000655,NHGRI,Disease-Specific (Neuromuscular Disease)
phs000655,NHGRI,General Research Use
phs000655,NHGRI,Health/Medical/Biomedical
phs002392,NICHD,"Disease-Specific (Niemann-Pick disease type C1, IRB)"
phs001837,NIDDK,"Disease-Specific (Nonalcoholic Fatty Liver Disease, IRB, NPU)"
phs001837,NIDDK,"Health/Medical/Biomedical (IRB, NPU)"
phs000801,NCI DAC,"Disease-Specific (non-Hodgkin Lymphoma, NPU, GSO)"
phs000801,NCI DAC,"Disease-Specific (Cancer, IRB, NPU, GSO)"
phs000801,NCI DAC,"General Research Use (NPU, MDS)"
phs000802,NCI DAC,"Disease-Specific (non-Hodgkin Lymphoma, NPU, GSO)"
phs000802,NCI DAC,"Disease-Specific (Cancer, IRB, NPU, GSO)"
phs000802,NCI DAC,"General Research Use (NPU, MDS)"
phs000818,NCI DAC,"Disease-Specific (non-Hodgkin Lymphoma, NPU, GSO)"
phs000818,NCI DAC,"Disease-Specific (Cancer, IRB, NPU, GSO)"
phs000818,NCI DAC,"General Research Use (NPU, MDS)"
phs000889,NCI DAC,"Disease-Specific (non-Hodgkin Lymphoma, NPU, GSO)"
phs000889,NCI DAC,"Disease-Specific (Cancer, IRB, NPU, GSO)"
phs000889,NCI DAC,"General Research Use (NPU, MDS)"
phs000890,NCI DAC,"Disease-Specific (non-Hodgkin Lymphoma, NPU, GSO)"
phs000890,NCI DAC,"Disease-Specific (Cancer, IRB, NPU, GSO)"
phs000890,NCI DAC,"General Research Use (NPU, MDS)"
